-5.082227289676666260e-04	2.220023237168788910e-02	1.365517377853393555e-01
5.965616088360548019e-03	3.136884793639183044e-02	1.285124123096466064e-01
1.636114344000816345e-02	3.214699029922485352e-02	1.004044190049171448e-01
1.816580258309841156e-02	3.360349312424659729e-02	7.305707782506942749e-02
1.758661121129989624e-02	4.597611352801322937e-02	6.600043177604675293e-02
1.578305475413799286e-02	4.985037818551063538e-02	5.638002976775169373e-02
3.211795538663864136e-02	2.641469426453113556e-02	5.198999866843223572e-02
3.682108595967292786e-02	1.156143099069595337e-02	5.869276821613311768e-02
4.268432781100273132e-02	7.756234146654605865e-03	7.205699384212493896e-02
4.213409870862960815e-02	2.533354854676872492e-04	9.013440459966659546e-02
5.186853185296058655e-02	-1.287173852324485779e-02	1.033478528261184692e-01
5.942626670002937317e-02	-1.607293263077735901e-02	1.202833205461502075e-01
7.671179622411727905e-02	1.072670682333409786e-03	1.325903832912445068e-01
8.089824765920639038e-02	1.127190701663494110e-02	1.426512151956558228e-01
6.901071220636367798e-02	-7.479945197701454163e-03	1.340566575527191162e-01
2.533139660954475403e-02	-3.963471576571464539e-02	1.181619912385940552e-01
-1.699562184512615204e-02	-5.818487331271171570e-02	1.031751260161399841e-01
-4.708025977015495300e-02	-8.478057384490966797e-02	8.948605507612228394e-02
-5.963509529829025269e-02	-8.605258911848068237e-02	8.462390303611755371e-02
-6.914110481739044189e-02	-8.684754371643066406e-02	8.186377584934234619e-02
-7.731334120035171509e-02	-8.252765238285064697e-02	8.238714933395385742e-02
-6.754811108112335205e-02	-9.376087039709091187e-02	7.587842643260955811e-02
-4.795530438423156738e-02	-1.068807542324066162e-01	6.513333320617675781e-02
-3.120816312730312347e-02	-1.076457723975181580e-01	6.157456710934638977e-02
-2.023404091596603394e-02	-9.006455540657043457e-02	7.300873100757598877e-02
-1.527654845267534256e-02	-7.785698771476745605e-02	7.855927944183349609e-02
-1.333239953964948654e-02	-3.856645151972770691e-02	1.188264265656471252e-01
-1.443454343825578690e-02	-1.985018700361251831e-02	1.526129841804504395e-01
-2.260400680825114250e-03	-1.802910491824150085e-02	1.564054638147354126e-01
6.542155519127845764e-03	-2.149015665054321289e-02	1.675914973020553589e-01
7.433813530951738358e-03	-3.738065809011459351e-02	1.765960603952407837e-01
-4.069967195391654968e-03	-6.027429550886154175e-02	1.916022300720214844e-01
-1.635612547397613525e-02	-8.788176625967025757e-02	1.920570135116577148e-01
-3.804183378815650940e-02	-1.025725901126861572e-01	1.886303722858428955e-01
-7.357164472341537476e-02	-1.030427739024162292e-01	1.947982162237167358e-01
-1.104558184742927551e-01	-1.062063202261924744e-01	1.972552686929702759e-01
-1.203537210822105408e-01	-1.213835775852203369e-01	1.973542571067810059e-01
-1.220158785581588745e-01	-1.241177991032600403e-01	1.867907494306564331e-01
-9.898223727941513062e-02	-1.214967519044876099e-01	1.872284114360809326e-01
-9.026332199573516846e-02	-1.196944564580917358e-01	1.788056790828704834e-01
-7.919421046972274780e-02	-1.251444071531295776e-01	1.715235561132431030e-01
-8.636349439620971680e-02	-1.236442178487777710e-01	1.954601854085922241e-01
-9.295336157083511353e-02	-1.075030714273452759e-01	2.289551198482513428e-01
-8.824332803487777710e-02	-1.012019887566566467e-01	2.526583671569824219e-01
-7.992198318243026733e-02	-9.267392754554748535e-02	2.613138854503631592e-01
-6.299283355474472046e-02	-9.459055960178375244e-02	2.689675986766815186e-01
-5.366812646389007568e-02	-1.028444170951843262e-01	2.806708514690399170e-01
-4.732156544923782349e-02	-1.145083680748939514e-01	2.831930816173553467e-01
-4.495043680071830750e-02	-1.217539310455322266e-01	2.618388831615447998e-01
-4.691516980528831482e-02	-1.452496051788330078e-01	2.421246170997619629e-01
-4.028731584548950195e-02	-1.844585686922073364e-01	2.288065552711486816e-01
-2.988005802035331726e-02	-2.027844935655593872e-01	2.292515933513641357e-01
-3.325881436467170715e-02	-2.153628319501876831e-01	2.434622198343276978e-01
-4.187446832656860352e-02	-2.207045555114746094e-01	2.702487111091613770e-01
-3.615154325962066650e-02	-2.497774660587310791e-01	2.974209487438201904e-01
-2.557887509465217590e-02	-2.833199799060821533e-01	3.255881369113922119e-01
2.288581104949116707e-03	-2.976660728454589844e-01	3.430352807044982910e-01
2.865003980696201324e-02	-3.092815577983856201e-01	3.600075244903564453e-01
7.019519805908203125e-02	-3.078702092170715332e-01	3.700887262821197510e-01
8.792909979820251465e-02	-3.209783732891082764e-01	3.728923201560974121e-01
9.091896563768386841e-02	-3.388632237911224365e-01	3.825694322586059570e-01
9.467379748821258545e-02	-3.674327433109283447e-01	3.942341804504394531e-01
1.043979451060295105e-01	-3.924259245395660400e-01	4.144111871719360352e-01
1.216133683919906616e-01	-4.004636108875274658e-01	4.348128736019134521e-01
1.397409886121749878e-01	-4.028826951980590820e-01	4.630252718925476074e-01
1.359443813562393188e-01	-3.956334292888641357e-01	4.861051142215728760e-01
1.366623491048812866e-01	-4.075140655040740967e-01	5.048862695693969727e-01
1.460408866405487061e-01	-4.353474974632263184e-01	5.120839476585388184e-01
1.576948910951614380e-01	-4.673159718513488770e-01	5.106687545776367188e-01
1.638580709695816040e-01	-4.888759553432464600e-01	5.123920440673828125e-01
1.537473797798156738e-01	-4.813053905963897705e-01	5.177529454231262207e-01
1.337660551071166992e-01	-4.546144306659698486e-01	5.243899822235107422e-01
1.070408374071121216e-01	-4.129559099674224854e-01	5.299081802368164062e-01
9.979742765426635742e-02	-4.074427187442779541e-01	5.223938226699829102e-01
1.140372231602668762e-01	-3.998364210128784180e-01	5.162402391433715820e-01
1.416817754507064819e-01	-4.140992462635040283e-01	5.196582078933715820e-01
1.549081504344940186e-01	-4.309021234512329102e-01	5.239014029502868652e-01
1.600369065999984741e-01	-4.552741646766662598e-01	5.243500471115112305e-01
1.489572823047637939e-01	-4.582744240760803223e-01	5.291193723678588867e-01
1.369793564081192017e-01	-4.453540742397308350e-01	5.335938334465026855e-01
1.266420185565948486e-01	-4.442522525787353516e-01	5.401403307914733887e-01
1.183308362960815430e-01	-4.596798121929168701e-01	5.450079441070556641e-01
9.851842373609542847e-02	-4.909225404262542725e-01	5.448341369628906250e-01
7.543181627988815308e-02	-5.015612840652465820e-01	5.438648462295532227e-01
4.738243296742439270e-02	-5.022032856941223145e-01	5.492928028106689453e-01
2.173152007162570953e-02	-4.667864441871643066e-01	5.410695075988769531e-01
1.749693602323532104e-02	-4.378467202186584473e-01	5.389006733894348145e-01
4.661405086517333984e-02	-4.300767779350280762e-01	5.319586396217346191e-01
7.171942293643951416e-02	-4.109123349189758301e-01	5.451702475547790527e-01
9.019681066274642944e-02	-3.942022621631622314e-01	5.565283298492431641e-01
1.040351837873458862e-01	-3.648239076137542725e-01	5.555707812309265137e-01
1.210745871067047119e-01	-3.341298997402191162e-01	5.541826486587524414e-01
1.217482909560203552e-01	-3.156436681747436523e-01	5.612627267837524414e-01
1.128843352198600769e-01	-2.912422716617584229e-01	5.780224204063415527e-01
1.114892959594726562e-01	-2.757050693035125732e-01	5.944672226905822754e-01
1.174106448888778687e-01	-2.942279577255249023e-01	6.041710972785949707e-01
1.273192018270492554e-01	-3.098389804363250732e-01	6.240099072456359863e-01
1.174687445163726807e-01	-3.166608810424804688e-01	6.403691768646240234e-01
1.147707626223564148e-01	-3.040782511234283447e-01	6.534545421600341797e-01
1.205983534455299377e-01	-2.949792146682739258e-01	6.663451194763183594e-01
1.586569100618362427e-01	-2.951132059097290039e-01	7.046994566917419434e-01
1.913865208625793457e-01	-2.907639741897583008e-01	7.256568670272827148e-01
2.147842943668365479e-01	-2.862059473991394043e-01	7.325525879859924316e-01
2.376279532909393311e-01	-2.878035008907318115e-01	7.492095828056335449e-01
2.505093812942504883e-01	-2.853109240531921387e-01	7.682378888130187988e-01
2.624735236167907715e-01	-2.706449627876281738e-01	7.854140400886535645e-01
2.525306940078735352e-01	-2.240422666072845459e-01	8.008688688278198242e-01
2.259967923164367676e-01	-1.631303429603576660e-01	8.011952042579650879e-01
2.219367474317550659e-01	-1.310157626867294312e-01	8.027842640876770020e-01
2.453068345785140991e-01	-1.158604323863983154e-01	7.976045012474060059e-01
2.644978165626525879e-01	-1.134185865521430969e-01	8.046661615371704102e-01
2.628440558910369873e-01	-1.205261871218681335e-01	7.999670505523681641e-01
2.493444383144378662e-01	-1.395975649356842041e-01	7.845720648765563965e-01
2.538977861404418945e-01	-1.733651012182235718e-01	7.726061344146728516e-01
2.543039619922637939e-01	-1.991910636425018311e-01	7.609065175056457520e-01
2.255242466926574707e-01	-2.236932218074798584e-01	7.427589893341064453e-01
1.854382604360580444e-01	-2.388494759798049927e-01	7.189070582389831543e-01
1.405490040779113770e-01	-2.324333935976028442e-01	6.965658664703369141e-01
1.085613593459129333e-01	-2.208688110113143921e-01	6.828895807266235352e-01
9.441124647855758667e-02	-2.030300199985504150e-01	6.751906871795654297e-01
9.294179826974868774e-02	-1.928205788135528564e-01	6.885789632797241211e-01
9.825807809829711914e-02	-1.679501831531524658e-01	6.868309378623962402e-01
1.396373361349105835e-01	-9.618847072124481201e-02	6.998986005783081055e-01
2.022118270397186279e-01	-2.818216197192668915e-02	7.064635753631591797e-01
2.622161209583282471e-01	2.603099308907985687e-02	7.079719901084899902e-01
3.050767183303833008e-01	6.085323169827461243e-02	6.960373520851135254e-01
3.098340630531311035e-01	7.687245309352874756e-02	6.705036759376525879e-01
3.064242601394653320e-01	8.399876207113265991e-02	6.303132176399230957e-01
2.985857427120208740e-01	8.551923185586929321e-02	5.966105461120605469e-01
2.981381416320800781e-01	9.576787054538726807e-02	5.752820372581481934e-01
2.971670925617218018e-01	1.030384451150894165e-01	5.575146675109863281e-01
2.990847527980804443e-01	1.223101019859313965e-01	5.317765474319458008e-01
3.134761154651641846e-01	9.043753147125244141e-02	4.984559118747711182e-01
3.234859108924865723e-01	7.244993001222610474e-02	4.706386029720306396e-01
3.303101062774658203e-01	4.868911579251289368e-02	4.478137195110321045e-01
3.353619873523712158e-01	3.849608823657035828e-02	4.331036508083343506e-01
3.288808465003967285e-01	3.020212240517139435e-02	4.138332307338714600e-01
3.205320537090301514e-01	2.836547791957855225e-02	3.986794054508209229e-01
3.117680847644805908e-01	2.372902445495128632e-02	3.813610374927520752e-01
3.056525588035583496e-01	4.125488176941871643e-02	3.723678290843963623e-01
3.032548725605010986e-01	8.682670444250106812e-02	3.792799115180969238e-01
3.013750910758972168e-01	1.092025414109230042e-01	3.663591742515563965e-01
3.122184276580810547e-01	1.423655599355697632e-01	3.672096431255340576e-01
3.211750984191894531e-01	1.603271216154098511e-01	3.585827946662902832e-01
3.377018570899963379e-01	1.861096322536468506e-01	3.579785227775573730e-01
3.553922772407531738e-01	1.923950910568237305e-01	3.434264063835144043e-01
3.539788722991943359e-01	1.961192488670349121e-01	3.230505883693695068e-01
3.368647098541259766e-01	2.118358910083770752e-01	3.106788694858551025e-01
3.351621925830841064e-01	1.938947737216949463e-01	3.049615919589996338e-01
3.250706791877746582e-01	1.489052623510360718e-01	3.024525940418243408e-01
3.193493187427520752e-01	1.125523373484611511e-01	3.119255006313323975e-01
3.052070438861846924e-01	9.758234769105911255e-02	3.064223229885101318e-01
2.903195619583129883e-01	1.001526564359664917e-01	3.036967813968658447e-01
2.796457111835479736e-01	9.309147298336029053e-02	2.844164669513702393e-01
2.722635865211486816e-01	7.088029384613037109e-02	2.546326816082000732e-01
2.701981067657470703e-01	6.435548514127731323e-02	2.287619709968566895e-01
2.694641351699829102e-01	5.530714243650436401e-02	1.928383409976959229e-01
2.489771395921707153e-01	7.298328727483749390e-02	1.973180919885635376e-01
2.243340611457824707e-01	9.377373009920120239e-02	2.007299810647964478e-01
2.057450711727142334e-01	1.070963963866233826e-01	1.801562011241912842e-01
1.950360983610153198e-01	1.204515770077705383e-01	1.324239373207092285e-01
2.069434374570846558e-01	1.315453797578811646e-01	8.165638893842697144e-02
2.199254035949707031e-01	1.540781706571578979e-01	6.203220412135124207e-02
2.191954106092453003e-01	1.781003773212432861e-01	6.796002388000488281e-02
2.083908319473266602e-01	1.913039833307266235e-01	1.008896902203559875e-01
2.025982290506362915e-01	2.098405212163925171e-01	1.177147105336189270e-01
2.078141570091247559e-01	2.175379097461700439e-01	1.170597299933433533e-01
2.212833613157272339e-01	2.376735359430313110e-01	1.178998351097106934e-01
2.357463091611862183e-01	2.447905391454696655e-01	1.139491796493530273e-01
2.407723516225814819e-01	2.510659992694854736e-01	1.131501272320747375e-01
2.446641176939010620e-01	2.524861991405487061e-01	1.049235835671424866e-01
2.391138225793838501e-01	2.533873319625854492e-01	1.042566597461700439e-01
2.387130409479141235e-01	2.581778466701507568e-01	1.109412312507629395e-01
2.448431700468063354e-01	2.670466005802154541e-01	1.222289130091667175e-01
2.391079515218734741e-01	2.587201297283172607e-01	1.331571340560913086e-01
2.335014939308166504e-01	2.476435601711273193e-01	1.391458809375762939e-01
2.279769033193588257e-01	2.251120656728744507e-01	1.351467221975326538e-01
2.262771427631378174e-01	2.216733396053314209e-01	1.241100803017616272e-01
2.357455939054489136e-01	2.188966274261474609e-01	1.058880761265754700e-01
2.422350645065307617e-01	2.177872061729431152e-01	8.962359279394149780e-02
2.577852308750152588e-01	1.989220380783081055e-01	6.199147552251815796e-02
2.623966336250305176e-01	1.827848106622695923e-01	4.249761998653411865e-02
2.735034525394439697e-01	1.810242533683776855e-01	3.670665621757507324e-02
2.805745303630828857e-01	1.889130920171737671e-01	4.920912161469459534e-02
2.753849327564239502e-01	2.140181213617324829e-01	8.178975433111190796e-02
2.759654223918914795e-01	2.337303906679153442e-01	1.217321604490280151e-01
2.794506847858428955e-01	2.618431448936462402e-01	1.429151445627212524e-01
3.027565181255340576e-01	2.856653630733489990e-01	1.586868613958358765e-01
3.155421614646911621e-01	3.023730516433715820e-01	1.665717661380767822e-01
3.297333121299743652e-01	3.249555230140686035e-01	1.609321683645248413e-01
3.410639464855194092e-01	3.352652490139007568e-01	1.558011174201965332e-01
3.515551686286926270e-01	3.393336534500122070e-01	1.386001557111740112e-01
3.822644650936126709e-01	3.207874000072479248e-01	1.572821736335754395e-01
4.064730405807495117e-01	2.989446222782135010e-01	1.685725599527359009e-01
4.209105968475341797e-01	2.876021862030029297e-01	1.926032304763793945e-01
4.278378188610076904e-01	2.881745696067810059e-01	2.041942775249481201e-01
4.226136207580566406e-01	2.891842722892761230e-01	2.100648432970046997e-01
4.232425391674041748e-01	3.060034513473510742e-01	2.162325829267501831e-01
4.264231622219085693e-01	3.096962571144104004e-01	2.142259031534194946e-01
4.344159662723541260e-01	2.906478941440582275e-01	2.130405306816101074e-01
4.456019401550292969e-01	2.490367591381072998e-01	2.173102945089340210e-01
4.422953426837921143e-01	2.090449780225753784e-01	2.172745466232299805e-01
4.461683034896850586e-01	1.740339249372482300e-01	2.230822443962097168e-01
4.453380405902862549e-01	1.541827917098999023e-01	2.477973997592926025e-01
4.380776286125183105e-01	1.241071149706840515e-01	2.784483730792999268e-01
4.159421026706695557e-01	1.173360943794250488e-01	3.050522804260253906e-01
3.933477997779846191e-01	1.124984100461006165e-01	3.159416615962982178e-01
3.778713345527648926e-01	1.299886256456375122e-01	2.956237792968750000e-01
3.641833066940307617e-01	1.342274993658065796e-01	2.582994401454925537e-01
3.493987917900085449e-01	1.298553198575973511e-01	2.032060623168945312e-01
3.228496909141540527e-01	1.326290220022201538e-01	1.712080240249633789e-01
3.154040575027465820e-01	1.451040059328079224e-01	1.469703167676925659e-01
3.144949674606323242e-01	1.535277366638183594e-01	1.219610348343849182e-01
3.157412409782409668e-01	1.547442376613616943e-01	9.708849340677261353e-02
3.026545345783233643e-01	1.500271856784820557e-01	8.156520873308181763e-02
2.941513657569885254e-01	1.506797969341278076e-01	6.786299496889114380e-02
2.983606457710266113e-01	1.516110897064208984e-01	5.807165056467056274e-02
3.235119879245758057e-01	1.633744239807128906e-01	4.616207256913185120e-02
3.456111252307891846e-01	1.782901436090469360e-01	3.445628285408020020e-02
3.379227221012115479e-01	1.886631995439529419e-01	2.111577801406383514e-02
3.146640360355377197e-01	1.911296099424362183e-01	4.361837171018123627e-03
2.909778058528900146e-01	1.980282515287399292e-01	-3.213268471881747246e-03
2.542969882488250732e-01	2.125900685787200928e-01	-9.437917731702327728e-03
2.556908130645751953e-01	2.424102574586868286e-01	4.431646317243576050e-03
2.719597816467285156e-01	2.664597332477569580e-01	1.609054766595363617e-02
2.875808179378509521e-01	2.512303590774536133e-01	1.886340975761413574e-02
2.948542833328247070e-01	2.381496876478195190e-01	2.046937867999076843e-02
3.050841093063354492e-01	2.428299486637115479e-01	1.908276416361331940e-02
3.076447844505310059e-01	2.300192862749099731e-01	1.619425415992736816e-02
2.957713603973388672e-01	1.949060559272766113e-01	-6.241998635232448578e-04
2.677780389785766602e-01	1.725825518369674683e-01	-2.406575530767440796e-02
2.411088049411773682e-01	1.494608968496322632e-01	-5.226748436689376831e-02
2.142413407564163208e-01	1.394046843051910400e-01	-8.311717212200164795e-02
1.914464831352233887e-01	1.415405422449111938e-01	-1.053060591220855713e-01
1.689701378345489502e-01	1.436917185783386230e-01	-1.125228255987167358e-01
1.567854583263397217e-01	1.341031193733215332e-01	-9.145513921976089478e-02
1.527826637029647827e-01	1.075734421610832214e-01	-6.596565246582031250e-02
1.465431004762649536e-01	6.123328953981399536e-02	-2.341246604919433594e-02
1.184166744351387024e-01	3.764552623033523560e-02	1.157206017524003983e-02
7.484435290098190308e-02	4.899914935231208801e-02	4.456522688269615173e-02
4.533913731575012207e-02	5.849324166774749756e-02	6.086010485887527466e-02
3.381623327732086182e-02	7.012954354286193848e-02	7.224835455417633057e-02
3.552661091089248657e-02	7.930785417556762695e-02	8.170909434556961060e-02
4.059153422713279724e-02	9.501773118972778320e-02	8.480423688888549805e-02
4.348269850015640259e-02	9.519679099321365356e-02	8.969168365001678467e-02
3.120226971805095673e-02	6.916178017854690552e-02	8.788760006427764893e-02
3.729206323623657227e-02	2.575479634106159210e-02	9.982286393642425537e-02
3.027817979454994202e-02	8.042222820222377777e-03	1.179447323083877563e-01
4.610553756356239319e-02	1.713233417831361294e-03	1.455464363098144531e-01
3.288632258772850037e-02	8.010598830878734589e-03	1.629064232110977173e-01
2.154007926583290100e-02	7.278290577232837677e-03	1.642971932888031006e-01
-8.316676132380962372e-03	-9.244710090570151806e-04	1.502791792154312134e-01
-2.736991271376609802e-02	1.362208393402397633e-03	1.304678916931152344e-01
-2.497950568795204163e-02	-1.421319227665662766e-02	9.920216351747512817e-02
-3.752912953495979309e-02	6.876622326672077179e-03	7.913103699684143066e-02
-4.317797720432281494e-02	-9.747263044118881226e-03	5.493796616792678833e-02
-6.985478103160858154e-02	-8.699369616806507111e-03	3.383735567331314087e-02
-8.275815844535827637e-02	-3.877499373629689217e-03	3.226204961538314819e-02
-6.895259767770767212e-02	-2.195427659898996353e-03	3.690034151077270508e-02
-5.393587052822113037e-02	-9.884067811071872711e-03	5.528468266129493713e-02
-3.855311870574951172e-02	-3.965852316468954086e-03	7.011902332305908203e-02
-3.163085505366325378e-02	-4.200673196464776993e-03	9.207093715667724609e-02
-1.944224536418914795e-02	-6.684905849397182465e-03	5.561294034123420715e-02
-1.306380517780780792e-02	-6.652513518929481506e-03	3.341665863990783691e-02
-9.698126465082168579e-03	-5.907791666686534882e-03	1.958838850259780884e-02
-7.754111196845769882e-03	-5.074083339422941208e-03	1.075620669871568680e-02
-7.563899271190166473e-03	4.866972565650939941e-02	3.176869079470634460e-02
3.821651451289653778e-03	1.874346844851970673e-02	3.504919353872537613e-03
4.021172877401113510e-03	6.466745398938655853e-03	-5.238987971097230911e-03
1.797158736735582352e-03	1.130104763433337212e-03	-7.586187217384576797e-03
6.055722478777170181e-03	-3.339178115129470825e-02	-6.122045218944549561e-02
1.410982222296297550e-03	-4.845042899250984192e-02	-9.440596401691436768e-02
1.213953085243701935e-02	-5.051097646355628967e-02	-1.261106580495834351e-01
3.332641348242759705e-02	-5.261086300015449524e-02	-1.570893079042434692e-01
5.494248867034912109e-02	-4.442666471004486084e-02	-1.851272433996200562e-01
7.276809960603713989e-02	-5.876046791672706604e-02	-2.143153101205825806e-01
8.761168271303176880e-02	-7.749398797750473022e-02	-2.292080223560333252e-01
8.672264963388442993e-02	-1.000073850154876709e-01	-2.308561205863952637e-01
6.480251997709274292e-02	-1.057823672890663147e-01	-2.072214931249618530e-01
3.777123615145683289e-02	-1.010472252964973450e-01	-1.851884573698043823e-01
1.639322005212306976e-02	-9.438769519329071045e-02	-1.731486022472381592e-01
2.913171611726284027e-02	-7.241013646125793457e-02	-1.682904362678527832e-01
5.684597417712211609e-02	-5.661816522479057312e-02	-1.689770817756652832e-01
8.333013951778411865e-02	-5.190046876668930054e-02	-1.707974374294281006e-01
1.037624329328536987e-01	-3.990672901272773743e-02	-1.793535500764846802e-01
1.226136684417724609e-01	-3.633524850010871887e-02	-1.828049719333648682e-01
1.298267245292663574e-01	-2.548381499946117401e-02	-1.834010928869247437e-01
1.326967030763626099e-01	4.624317807611078024e-04	-1.834619790315628052e-01
1.297030299901962280e-01	2.267959900200366974e-02	-1.902559250593185425e-01
1.244144588708877563e-01	3.293001279234886169e-02	-2.019315659999847412e-01
1.158349886536598206e-01	3.931465372443199158e-02	-2.068362683057785034e-01
8.700165897607803345e-02	3.818208724260330200e-02	-2.010708600282669067e-01
6.496372818946838379e-02	4.132060706615447998e-02	-1.623734384775161743e-01
3.587286546826362610e-02	4.382042214274406433e-02	-1.400395929813385010e-01
1.867568492889404297e-02	5.487717315554618835e-02	-1.203360557556152344e-01
8.308778516948223114e-03	5.957296863198280334e-02	-1.122111752629280090e-01
-1.877922099083662033e-03	5.995253473520278931e-02	-1.088307946920394897e-01
2.499475667718797922e-04	5.157151818275451660e-02	-1.295256018638610840e-01
1.066366303712129593e-02	5.044660717248916626e-02	-1.363453119993209839e-01
2.118213288486003876e-02	5.114000663161277771e-02	-1.242865920066833496e-01
1.479427795857191086e-02	5.907594785094261169e-02	-1.074508205056190491e-01
6.255936808884143829e-03	6.337270140647888184e-02	-9.684544801712036133e-02
1.034549251198768616e-02	5.595544725656509399e-02	-1.036467552185058594e-01
1.725070364773273468e-02	4.846585914492607117e-02	-1.097122207283973694e-01
2.421225886791944504e-03	4.439548403024673462e-02	-1.257875561714172363e-01
-4.435869050212204456e-04	2.881395071744918823e-02	-1.480692774057388306e-01
1.587845501489937305e-03	1.997710205614566803e-02	-1.593172103166580200e-01
5.530597176402807236e-03	1.921068504452705383e-02	-1.497012823820114136e-01
-1.221348065882921219e-02	2.750030346214771271e-02	-1.299110800027847290e-01
-2.041805535554885864e-02	3.022854588925838470e-02	-1.116428226232528687e-01
-1.902635209262371063e-02	3.833025321364402771e-02	-9.541046619415283203e-02
-2.621424384415149689e-03	5.345110967755317688e-02	-8.065852522850036621e-02
8.204813115298748016e-03	5.414802208542823792e-02	-7.296352088451385498e-02
1.798290386795997620e-02	4.550061747431755066e-02	-7.049623876810073853e-02
1.247448194772005081e-02	3.008503466844558716e-02	-6.203563883900642395e-02
5.065140314400196075e-03	1.618335209786891937e-02	-5.794767662882804871e-02
3.477903082966804504e-02	1.064028823748230934e-03	-6.732578575611114502e-02
6.245689839124679565e-02	5.351134110242128372e-03	-7.922828942537307739e-02
6.536608189344406128e-02	1.502901315689086914e-02	-8.361960947513580322e-02
5.924874171614646912e-02	2.565042115747928619e-02	-9.502698481082916260e-02
4.910673946142196655e-02	2.288164198398590088e-02	-1.051046103239059448e-01
6.758609414100646973e-02	3.700726898387074471e-03	-1.349082440137863159e-01
7.957066595554351807e-02	-1.430424582213163376e-02	-1.537979394197463989e-01
7.646217197179794312e-02	-1.956863887608051300e-02	-1.518559306859970093e-01
6.170156970620155334e-02	-3.212949633598327637e-02	-1.329057216644287109e-01
1.669109053909778595e-02	-3.438958898186683655e-02	-8.687893301248550415e-02
-1.908152922987937927e-02	-3.556352853775024414e-02	-4.616249725222587585e-02
-2.039437741041183472e-02	-3.668190538883209229e-02	-1.724729128181934357e-02
-2.161863027140498161e-03	-3.598932176828384399e-02	-2.078476920723915100e-02
1.852300390601158142e-02	-3.169441223144531250e-02	-2.827914431691169739e-02
3.509566560387611389e-02	-2.817666158080101013e-02	-4.602627456188201904e-02
3.867099434137344360e-02	-3.183147683739662170e-02	-6.163064390420913696e-02
3.501804918050765991e-02	-4.300009086728096008e-02	-7.938802987337112427e-02
2.701176516711711884e-02	-4.811300337314605713e-02	-9.828329831361770630e-02
1.988109759986400604e-02	-6.323694437742233276e-02	-1.127090826630592346e-01
9.681491181254386902e-03	-7.852336019277572632e-02	-1.246551349759101868e-01
-1.764314249157905579e-02	-9.076889604330062866e-02	-1.239713728427886963e-01
-3.922623395919799805e-02	-9.153198450803756714e-02	-1.169412434101104736e-01
-4.687863588333129883e-02	-8.080997318029403687e-02	-9.971076250076293945e-02
-4.707692191004753113e-02	-8.589692413806915283e-02	-1.012169867753982544e-01
-3.471730276942253113e-02	-7.962314784526824951e-02	-1.107938215136528015e-01
-2.588527090847492218e-02	-7.739911228418350220e-02	-1.144066005945205688e-01
-1.553884427994489670e-02	-5.356800183653831482e-02	-1.208646893501281738e-01
-1.668772846460342407e-02	-3.064616397023200989e-02	-1.123867481946945190e-01
-1.425075437873601913e-02	-4.005051159765571356e-04	-1.017191112041473389e-01
-1.291789673268795013e-02	2.742313966155052185e-02	-7.494486123323440552e-02
-5.804227665066719055e-03	3.741680458188056946e-02	-5.657943710684776306e-02
-1.139831915497779846e-02	4.819773882627487183e-02	-4.573145508766174316e-02
-6.360028404742479324e-03	5.131623893976211548e-02	-4.491556808352470398e-02
-9.796790545806288719e-04	6.471424549818038940e-02	-3.766000270843505859e-02
6.228397600352764130e-03	5.152282491326332092e-02	-2.176653593778610229e-02
1.443546637892723083e-02	3.887192532420158386e-02	-3.251482266932725906e-03
1.836016774177551270e-02	1.156817004084587097e-02	4.322435706853866577e-03
1.997079700231552124e-02	-4.663370549678802490e-03	1.792898587882518768e-02
1.229999400675296783e-02	1.607643789611756802e-03	4.018430411815643311e-02
-2.741278382018208504e-03	1.864367164671421051e-02	4.572325572371482849e-02
-1.323318388313055038e-02	3.228105232119560242e-02	4.366702586412429810e-02
-6.027684547007083893e-03	3.637864068150520325e-02	3.596870973706245422e-02
-8.777253329753875732e-03	3.664959222078323364e-02	1.845450699329376221e-02
-8.215812034904956818e-03	3.087919391691684723e-02	-5.023504141718149185e-03
-1.329951733350753784e-02	1.541715953499078751e-02	-1.844296976923942566e-02
-1.838746108114719391e-02	2.711731707677245140e-03	-1.274204626679420471e-02
-3.075794875621795654e-02	-1.938958652317523956e-02	-2.068656263872981071e-03
-4.104964062571525574e-02	-3.731971979141235352e-02	1.028774771839380264e-02
-4.752400889992713928e-02	-6.678971648216247559e-02	2.121122553944587708e-02
-4.672094061970710754e-02	-8.775861561298370361e-02	2.721548080444335938e-02
-4.739960655570030212e-02	-5.176982283592224121e-02	2.131343074142932892e-02
-4.450669139623641968e-02	-2.939534932374954224e-02	6.119955796748399734e-03
-5.095816403627395630e-02	-2.890249714255332947e-02	-1.121233101002871990e-03
-6.010195240378379822e-02	-2.403567917644977570e-02	-1.810812624171376228e-03
-6.863622367382049561e-02	-7.668084464967250824e-03	-8.407541550695896149e-03
-6.006256863474845886e-02	2.584711182862520218e-03	-1.102863438427448273e-02
-4.088453575968742371e-02	5.540753714740276337e-03	-2.031493932008743286e-02
-1.869291625916957855e-02	8.955849334597587585e-03	-1.437263097614049911e-02
-9.435715153813362122e-03	4.176159854978322983e-03	-1.519712060689926147e-02
-5.372812971472740173e-03	1.355803338810801506e-03	-1.401320658624172211e-02
-3.877978771924972534e-03	-2.682981430552899837e-04	-1.231821719557046890e-02
-3.454233985394239426e-03	-1.203275285661220551e-03	-1.073895022273063660e-02
