2.183037996292114258e-01	1.997060179710388184e-01	1.458445638418197632e-01
2.469095438718795776e-01	2.154882848262786865e-01	1.074189767241477966e-01
2.729530036449432373e-01	1.993910968303680420e-01	3.867292404174804688e-02
2.707514166831970215e-01	1.865835785865783691e-01	-2.038096636533737183e-02
2.573360800743103027e-01	1.979079693555831909e-01	-2.047408744692802429e-02
2.452404648065567017e-01	1.955227106809616089e-01	-3.194581344723701477e-02
2.727882564067840576e-01	1.367680877447128296e-01	-2.701789699494838715e-02
2.747774422168731689e-01	9.614575654268264771e-02	-8.505357545800507069e-04
2.777476310729980469e-01	8.039408177137374878e-02	3.526982292532920837e-02
2.640886008739471436e-01	6.136225536465644836e-02	8.088099956512451172e-02
2.621889412403106689e-01	3.404222056269645691e-02	1.031654700636863708e-01
2.591167688369750977e-01	2.854715846478939056e-02	1.302097290754318237e-01
2.725454866886138916e-01	6.291650980710983276e-02	1.461843997240066528e-01
2.611665129661560059e-01	8.337724208831787109e-02	1.561725437641143799e-01
2.154476642608642578e-01	4.378573969006538391e-02	1.181104108691215515e-01
9.030359238386154175e-02	-2.571148984134197235e-02	5.871264636516571045e-02
-2.761597186326980591e-02	-6.419010460376739502e-02	9.755567647516727448e-03
-1.123140081763267517e-01	-1.208075955510139465e-01	-3.491024300456047058e-02
-1.546366214752197266e-01	-1.281579285860061646e-01	-6.055604666471481323e-02
-1.875104606151580811e-01	-1.335954070091247559e-01	-7.468754798173904419e-02
-2.155865281820297241e-01	-1.275211572647094727e-01	-7.361692190170288086e-02
-2.081393897533416748e-01	-1.535517871379852295e-01	-8.777283132076263428e-02
-1.818416267633438110e-01	-1.841905564069747925e-01	-1.189567744731903076e-01
-1.524640768766403198e-01	-1.834553927183151245e-01	-1.268637627363204956e-01
-1.295739263296127319e-01	-1.422110497951507568e-01	-1.034907549619674683e-01
-1.165106520056724548e-01	-1.156954616308212280e-01	-9.332432597875595093e-02
-1.034905388951301575e-01	-3.235634416341781616e-02	-9.932612068951129913e-03
-1.014984026551246643e-01	5.060335155576467514e-03	5.649216845631599426e-02
-7.833080738782882690e-02	1.019320823252201080e-02	6.663727760314941406e-02
-7.033634930849075317e-02	7.116302847862243652e-03	8.504327386617660522e-02
-9.064912050962448120e-02	-1.279667485505342484e-02	9.857985377311706543e-02
-1.402440816164016724e-01	-4.289453104138374329e-02	1.268400996923446655e-01
-1.888713389635086060e-01	-7.717499136924743652e-02	1.231797263026237488e-01
-2.457406073808670044e-01	-8.754724264144897461e-02	1.114653199911117554e-01
-3.438993692398071289e-01	-7.098571956157684326e-02	1.126631721854209900e-01
-4.345890879631042480e-01	-5.753664299845695496e-02	1.071463376283645630e-01
-4.573458433151245117e-01	-7.304628193378448486e-02	9.016913920640945435e-02
-4.630994796752929688e-01	-6.336558610200881958e-02	5.200026184320449829e-02
-4.061798155307769775e-01	-4.381968826055526733e-02	3.733032941818237305e-02
-3.680403828620910645e-01	-3.071505762636661530e-02	-4.637719132006168365e-03
-3.186208605766296387e-01	-3.387005999684333801e-02	-2.335074730217456818e-02
-3.081914782524108887e-01	-3.118482790887355804e-02	1.674420386552810669e-02
-2.877918779850006104e-01	-7.220493280328810215e-04	9.516415745019912720e-02
-2.521159648895263672e-01	3.156811930239200592e-03	1.458013802766799927e-01
-2.172575443983078003e-01	1.005533896386623383e-02	1.711083948612213135e-01
-1.732095032930374146e-01	-6.813392043113708496e-03	1.897966116666793823e-01
-1.532805860042572021e-01	-3.591210022568702698e-02	2.259187996387481689e-01
-1.438036710023880005e-01	-7.331405580043792725e-02	2.469313293695449829e-01
-1.443236768245697021e-01	-1.013080924749374390e-01	2.235968858003616333e-01
-1.546017974615097046e-01	-1.578258574008941650e-01	1.973341256380081177e-01
-1.486663967370986938e-01	-2.343137413263320923e-01	1.794286221265792847e-01
-1.296017318964004517e-01	-2.633549273014068604e-01	1.843826919794082642e-01
-1.352912634611129761e-01	-2.772122025489807129e-01	2.094579786062240601e-01
-1.495942473411560059e-01	-2.679281830787658691e-01	2.691013216972351074e-01
-1.361306458711624146e-01	-2.997617721557617188e-01	3.307949602603912354e-01
-1.107743903994560242e-01	-3.403375148773193359e-01	3.979852795600891113e-01
-5.259350314736366272e-02	-3.521381020545959473e-01	4.339061081409454346e-01
-2.054370008409023285e-03	-3.540698289871215820e-01	4.642604887485504150e-01
7.086625695228576660e-02	-3.237022161483764648e-01	4.813031554222106934e-01
9.476191550493240356e-02	-3.312557041645050049e-01	4.781205058097839355e-01
8.936804533004760742e-02	-3.519556522369384766e-01	4.867510497570037842e-01
8.333501219749450684e-02	-3.906460702419281006e-01	5.057686567306518555e-01
8.439549803733825684e-02	-4.213106334209442139e-01	5.380967259407043457e-01
1.005880907177925110e-01	-4.157591760158538818e-01	5.583082437515258789e-01
1.266880929470062256e-01	-4.159392714500427246e-01	5.879034399986267090e-01
1.282296031713485718e-01	-4.090761542320251465e-01	6.018722057342529297e-01
1.238698512315750122e-01	-4.289960861206054688e-01	6.478926539421081543e-01
1.313486099243164062e-01	-4.653605818748474121e-01	6.706638336181640625e-01
1.458457261323928833e-01	-5.064346790313720703e-01	6.549784541130065918e-01
1.649582535028457642e-01	-5.335480570793151855e-01	6.302336454391479492e-01
1.503651440143585205e-01	-5.013971328735351562e-01	6.188679337501525879e-01
1.199705004692077637e-01	-4.312120676040649414e-01	6.185241937637329102e-01
6.542927026748657227e-02	-3.292891979217529297e-01	6.137053966522216797e-01
4.196925833821296692e-02	-3.086110949516296387e-01	5.730598568916320801e-01
5.978691950440406799e-02	-2.976603507995605469e-01	5.270645022392272949e-01
9.906370937824249268e-02	-3.283261358737945557e-01	5.158379673957824707e-01
1.149123162031173706e-01	-3.536575138568878174e-01	5.199443101882934570e-01
1.125812456011772156e-01	-3.901320397853851318e-01	5.196800827980041504e-01
8.473628014326095581e-02	-3.792652189731597900e-01	5.170822739601135254e-01
6.552854180335998535e-02	-3.423351943492889404e-01	5.210278630256652832e-01
5.739799514412879944e-02	-3.355106115341186523e-01	5.169979929924011230e-01
5.469244346022605896e-02	-3.652385771274566650e-01	5.283650755882263184e-01
3.649087622761726379e-02	-4.468955695629119873e-01	5.221778750419616699e-01
3.147942945361137390e-03	-4.827394783496856689e-01	5.306998491287231445e-01
-4.208337888121604919e-02	-4.885981082916259766e-01	5.431609749794006348e-01
-7.416326552629470825e-02	-4.220095872879028320e-01	5.277580022811889648e-01
-6.664095818996429443e-02	-3.769455850124359131e-01	5.173966884613037109e-01
-1.612483523786067963e-02	-3.488656282424926758e-01	4.967237114906311035e-01
3.182842954993247986e-02	-3.297335803508758545e-01	5.034449696540832520e-01
6.767621636390686035e-02	-3.198135197162628174e-01	5.260350704193115234e-01
8.919139951467514038e-02	-2.883976101875305176e-01	5.178904533386230469e-01
1.106042042374610901e-01	-2.592540979385375977e-01	5.141966342926025391e-01
9.876257181167602539e-02	-2.498170435428619385e-01	5.114444494247436523e-01
7.427687197923660278e-02	-2.286578565835952759e-01	5.383123755455017090e-01
5.676650628447532654e-02	-2.205684930086135864e-01	5.366511344909667969e-01
5.348209291696548462e-02	-2.618905901908874512e-01	5.417844057083129883e-01
5.612042918801307678e-02	-3.011168539524078369e-01	5.455957055091857910e-01
3.147295489907264709e-02	-3.252578377723693848e-01	5.690950155258178711e-01
2.082869596779346466e-02	-3.126735687255859375e-01	5.937641263008117676e-01
3.191791847348213196e-02	-2.990177869796752930e-01	6.082261800765991211e-01
9.667267650365829468e-02	-2.973668277263641357e-01	6.534558534622192383e-01
1.557765156030654907e-01	-2.882732748985290527e-01	6.682655811309814453e-01
1.984429508447647095e-01	-2.840745449066162109e-01	6.776405572891235352e-01
2.362485975027084351e-01	-2.963966727256774902e-01	6.852394938468933105e-01
2.592032551765441895e-01	-3.037441670894622803e-01	7.325056195259094238e-01
2.771709561347961426e-01	-2.893747389316558838e-01	7.749142050743103027e-01
2.459258437156677246e-01	-2.227282673120498657e-01	8.327599167823791504e-01
1.836424767971038818e-01	-1.360612660646438599e-01	8.460716605186462402e-01
1.696518808603286743e-01	-9.501382708549499512e-02	8.537462353706359863e-01
2.037704437971115112e-01	-7.518261671066284180e-02	8.464487791061401367e-01
2.289978414773941040e-01	-7.115408778190612793e-02	8.470204472541809082e-01
2.250965833663940430e-01	-7.892700284719467163e-02	8.124603033065795898e-01
2.044172585010528564e-01	-1.088691875338554382e-01	7.516052126884460449e-01
2.274933308362960815e-01	-1.657460480928421021e-01	7.140625715255737305e-01
2.403820306062698364e-01	-2.109987139701843262e-01	6.956787109375000000e-01
1.925536543130874634e-01	-2.488874644041061401e-01	6.653838157653808594e-01
1.302993446588516235e-01	-2.716595232486724854e-01	6.330864429473876953e-01
5.656278505921363831e-02	-2.576468884944915771e-01	6.053538322448730469e-01
3.560586133971810341e-03	-2.379156202077865601e-01	5.985067486763000488e-01
-2.153868041932582855e-02	-2.089457809925079346e-01	5.949205756187438965e-01
-2.576142549514770508e-02	-1.957281529903411865e-01	6.190124154090881348e-01
-1.394627802073955536e-02	-1.558746248483657837e-01	6.153484582901000977e-01
7.373702526092529297e-02	-3.345156461000442505e-02	6.438156962394714355e-01
2.004058808088302612e-01	7.936213910579681396e-02	6.422379612922668457e-01
3.259548246860504150e-01	1.676041483879089355e-01	6.391155719757080078e-01
4.162347316741943359e-01	2.213788479566574097e-01	6.016409397125244141e-01
4.259721040725708008e-01	2.400626391172409058e-01	5.481980443000793457e-01
4.219897687435150146e-01	2.408910095691680908e-01	4.637494981288909912e-01
4.037671387195587158e-01	2.358577102422714233e-01	4.078188240528106689e-01
4.018412828445434570e-01	2.510730624198913574e-01	3.801634013652801514e-01
3.946169614791870117e-01	2.623893022537231445e-01	3.693082630634307861e-01
3.947719931602478027e-01	3.008888065814971924e-01	3.384830951690673828e-01
4.252621829509735107e-01	2.417541593313217163e-01	3.025885224342346191e-01
4.507743120193481445e-01	2.056413590908050537e-01	2.744247019290924072e-01
4.825541079044342041e-01	1.548671573400497437e-01	2.654978930950164795e-01
5.154580473899841309e-01	1.293388307094573975e-01	2.682936489582061768e-01
5.138287544250488281e-01	1.066285893321037292e-01	2.677181363105773926e-01
4.968121051788330078e-01	9.329313039779663086e-02	2.683101892471313477e-01
4.817406535148620605e-01	7.573003321886062622e-02	2.720777392387390137e-01
4.625200629234313965e-01	9.837353974580764771e-02	2.782070040702819824e-01
4.422506392002105713e-01	1.699098497629165649e-01	3.092100620269775391e-01
4.293435215950012207e-01	1.988794952630996704e-01	2.877431809902191162e-01
4.426076412200927734e-01	2.526375353336334229e-01	2.989450991153717041e-01
4.559063911437988281e-01	2.780721485614776611e-01	2.854041755199432373e-01
4.772132933139801025e-01	3.155637085437774658e-01	2.928630709648132324e-01
4.998849928379058838e-01	3.134610950946807861e-01	2.689867019653320312e-01
4.798952341079711914e-01	3.065321147441864014e-01	2.339486628770828247e-01
4.259898662567138672e-01	3.235537409782409668e-01	2.198661118745803833e-01
4.058986902236938477e-01	2.738757431507110596e-01	2.120673209428787231e-01
3.539958000183105469e-01	1.630426049232482910e-01	2.182018309831619263e-01
3.156961500644683838e-01	8.459375798702239990e-02	2.496349513530731201e-01
2.731439471244812012e-01	5.611086264252662659e-02	2.509264051914215088e-01
2.416111081838607788e-01	5.707659199833869934e-02	2.550811171531677246e-01
2.284766286611557007e-01	4.492268338799476624e-02	2.281503528356552124e-01
2.285293042659759521e-01	8.103222586214542389e-03	1.784019470214843750e-01
2.311746329069137573e-01	7.470858399756252766e-04	1.370264291763305664e-01
2.329666912555694580e-01	-2.164872549474239349e-02	7.449218630790710449e-02
1.982806175947189331e-01	1.016283128410577774e-02	1.067676246166229248e-01
1.612541377544403076e-01	4.315229877829551697e-02	1.378495991230010986e-01
1.332144737243652344e-01	6.950902938842773438e-02	1.270266771316528320e-01
1.202826797962188721e-01	8.570832759141921997e-02	6.202647462487220764e-02
1.513984650373458862e-01	9.704759716987609863e-02	-1.354312407784163952e-03
1.860032081604003906e-01	1.377820819616317749e-01	-5.420511122792959213e-03
1.956810057163238525e-01	1.779677420854568481e-01	4.128534346818923950e-02
1.915794312953948975e-01	2.002763897180557251e-01	1.357692033052444458e-01
1.992867588996887207e-01	2.272995412349700928e-01	1.957848519086837769e-01
2.211099863052368164e-01	2.361040562391281128e-01	2.169828414916992188e-01
2.565961480140686035e-01	2.770076990127563477e-01	2.390802055597305298e-01
2.881811261177062988e-01	2.916907966136932373e-01	2.419562935829162598e-01
2.976043224334716797e-01	2.974459230899810791e-01	2.464766502380371094e-01
2.999759912490844727e-01	2.881922721862792969e-01	2.274801284074783325e-01
2.787105739116668701e-01	2.776517570018768311e-01	2.229217141866683960e-01
2.681027650833129883e-01	2.702899277210235596e-01	2.295891791582107544e-01
2.674438357353210449e-01	2.724934220314025879e-01	2.432463318109512329e-01
2.480752319097518921e-01	2.410288006067276001e-01	2.564303278923034668e-01
2.296037375926971436e-01	2.161738276481628418e-01	2.608132362365722656e-01
2.215218991041183472e-01	1.673976927995681763e-01	2.421078830957412720e-01
2.301991283893585205e-01	1.633859872817993164e-01	2.065811157226562500e-01
2.634506523609161377e-01	1.605127900838851929e-01	1.609490364789962769e-01
2.849697470664978027e-01	1.603552997112274170e-01	1.246465370059013367e-01
3.202913105487823486e-01	1.152462437748908997e-01	6.314384937286376953e-02
3.247464895248413086e-01	6.919088214635848999e-02	2.158259041607379913e-02
3.390504419803619385e-01	4.825462028384208679e-02	1.297723874449729919e-02
3.343859016895294189e-01	5.255454406142234802e-02	4.643670469522476196e-02
2.897496223449707031e-01	9.610417485237121582e-02	1.188196912407875061e-01
2.654309868812561035e-01	1.294148862361907959e-01	2.001852691173553467e-01
2.499972134828567505e-01	1.701876521110534668e-01	2.391314655542373657e-01
2.809752821922302246e-01	1.964329928159713745e-01	2.699599564075469971e-01
2.918702661991119385e-01	2.205738276243209839e-01	2.863104939460754395e-01
3.026977479457855225e-01	2.373463660478591919e-01	2.711635529994964600e-01
3.068404495716094971e-01	2.452839612960815430e-01	2.628239393234252930e-01
3.119523227214813232e-01	2.382580786943435669e-01	2.313927710056304932e-01
3.570660352706909180e-01	1.714484840631484985e-01	2.634639441967010498e-01
3.746936619281768799e-01	1.246781945228576660e-01	2.821741402149200439e-01
3.717863261699676514e-01	1.112067177891731262e-01	3.197597265243530273e-01
3.331510126590728760e-01	1.201627552509307861e-01	3.223360180854797363e-01
2.968016564846038818e-01	1.402168571949005127e-01	3.128619492053985596e-01
3.065166175365447998e-01	1.900433450937271118e-01	3.023495674133300781e-01
3.530525267124176025e-01	2.236999720335006714e-01	2.847154438495635986e-01
3.946107625961303711e-01	2.042008340358734131e-01	2.681798934936523438e-01
4.348359405994415283e-01	1.439075469970703125e-01	2.595363557338714600e-01
4.514509737491607666e-01	9.340450167655944824e-02	2.420378476381301880e-01
4.702933132648468018e-01	3.732213750481605530e-02	2.317817211151123047e-01
4.683389961719512939e-01	4.149403888732194901e-03	2.482101321220397949e-01
4.490036070346832275e-01	-3.550742566585540771e-02	2.805840075016021729e-01
4.155139327049255371e-01	-3.734083473682403564e-02	3.077454566955566406e-01
3.851935565471649170e-01	-3.452482447028160095e-02	3.065029680728912354e-01
3.830698430538177490e-01	2.041755989193916321e-02	2.463866770267486572e-01
3.703981339931488037e-01	4.942465946078300476e-02	1.519418358802795410e-01
3.539706170558929443e-01	7.731602340936660767e-02	4.131718724966049194e-02
3.148508965969085693e-01	1.013361364603042603e-01	-2.324433997273445129e-02
3.171217739582061768e-01	1.363901644945144653e-01	-6.850415468215942383e-02
3.335974812507629395e-01	1.603514254093170166e-01	-1.232613697648048401e-01
3.566533029079437256e-01	1.697223484516143799e-01	-1.769166290760040283e-01
3.448834121227264404e-01	1.630616486072540283e-01	-2.052827179431915283e-01
3.379723429679870605e-01	1.675527691841125488e-01	-2.317772060632705688e-01
3.533734083175659180e-01	1.695496290922164917e-01	-2.460129410028457642e-01
4.332210123538970947e-01	1.972647607326507568e-01	-2.624010741710662842e-01
5.002213716506958008e-01	2.244426906108856201e-01	-2.779738903045654297e-01
4.824407696723937988e-01	2.325732409954071045e-01	-2.968629002571105957e-01
4.226239919662475586e-01	2.241681367158889771e-01	-3.165675103664398193e-01
3.566681742668151855e-01	2.321594953536987305e-01	-3.065314888954162598e-01
2.711652517318725586e-01	2.531433999538421631e-01	-3.047575950622558594e-01
2.740260362625122070e-01	3.123316764831542969e-01	-2.563757598400115967e-01
3.171782195568084717e-01	3.609581589698791504e-01	-2.184522002935409546e-01
3.571575284004211426e-01	3.347223401069641113e-01	-1.895075738430023193e-01
3.724668622016906738e-01	3.132466375827789307e-01	-1.753863841295242310e-01
3.890788555145263672e-01	3.184346258640289307e-01	-1.769890785217285156e-01
3.926774561405181885e-01	2.975164949893951416e-01	-1.771800816059112549e-01
3.688791990280151367e-01	2.320107519626617432e-01	-1.960473060607910156e-01
3.047886788845062256e-01	1.911046504974365234e-01	-2.314568758010864258e-01
2.491604983806610107e-01	1.485537737607955933e-01	-2.726069688796997070e-01
1.921503096818923950e-01	1.290293782949447632e-01	-3.229154646396636963e-01
1.400982737541198730e-01	1.305004060268402100e-01	-3.508791923522949219e-01
8.777210116386413574e-02	1.354013681411743164e-01	-3.424814939498901367e-01
6.215823441743850708e-02	1.180813387036323547e-01	-2.685443460941314697e-01
5.669330060482025146e-02	6.817594170570373535e-02	-1.895791143178939819e-01
5.317752808332443237e-02	-1.824459247291088104e-02	-7.924687117338180542e-02
-2.577667357400059700e-03	-6.042206287384033203e-02	3.185169305652379990e-03
-8.390501141548156738e-02	-3.565666079521179199e-02	7.394247502088546753e-02
-1.390399634838104248e-01	-1.869610510766506195e-02	1.088691875338554382e-01
-1.571614146232604980e-01	5.945554003119468689e-03	1.314008682966232300e-01
-1.478497534990310669e-01	3.307567164301872253e-02	1.506685465574264526e-01
-1.285972595214843750e-01	7.723516225814819336e-02	1.542361229658126831e-01
-1.082835197448730469e-01	9.014582633972167969e-02	1.607469618320465088e-01
-1.206384748220443726e-01	4.847060143947601318e-02	1.511794179677963257e-01
-9.180501848459243774e-02	-3.399760276079177856e-02	1.675583720207214355e-01
-9.447298198938369751e-02	-6.658481806516647339e-02	1.975803822278976440e-01
-4.661117121577262878e-02	-7.490018755197525024e-02	2.510260045528411865e-01
-6.614695489406585693e-02	-5.620232224464416504e-02	2.824796736240386963e-01
-8.394599705934524536e-02	-4.490641877055168152e-02	2.773891389369964600e-01
-1.407646685838699341e-01	-4.516709595918655396e-02	2.311147153377532959e-01
-1.732012629508972168e-01	-2.286490984261035919e-02	1.741631627082824707e-01
-1.589943170547485352e-01	-4.244999215006828308e-02	8.983401209115982056e-02
-1.775058060884475708e-01	-3.980358014814555645e-04	3.325811028480529785e-02
-1.812075227499008179e-01	-2.962530963122844696e-02	-3.285480663180351257e-02
-2.300806939601898193e-01	-2.817505411803722382e-02	-9.284249693155288696e-02
-2.489905655384063721e-01	-2.712761424481868744e-02	-1.028596684336662292e-01
-2.083572447299957275e-01	-3.676515817642211914e-02	-1.056085526943206787e-01
-1.680632829666137695e-01	-6.617869436740875244e-02	-7.409381866455078125e-02
-1.314662098884582520e-01	-6.421670317649841309e-02	-4.662643000483512878e-02
-1.148670688271522522e-01	-7.168509066104888916e-02	4.328033886849880219e-03
-7.042588293552398682e-02	-2.307118102908134460e-02	8.874234743416309357e-03
-3.724565729498863220e-02	-3.230717964470386505e-03	2.059543970972299576e-03
-1.711426116526126862e-02	3.806325607001781464e-03	-5.422839894890785217e-03
-5.810910370200872421e-03	6.038260180503129959e-03	-1.078187581151723862e-02
3.191689029335975647e-02	3.720193356275558472e-02	2.945264568552374840e-03
2.428496070206165314e-02	1.749681867659091949e-02	-1.188789959996938705e-02
1.728239096701145172e-02	9.941674768924713135e-03	-1.609007269144058228e-02
1.239732652902603149e-02	7.163555361330509186e-03	-1.713063567876815796e-02
-9.885619394481182098e-03	3.852676600217819214e-02	-1.218848302960395813e-01
-1.384967658668756485e-02	5.480425804853439331e-02	-2.140191793441772461e-01
3.058696165680885315e-02	7.488995790481567383e-02	-3.066681027412414551e-01
9.943027794361114502e-02	7.704715430736541748e-02	-3.934740722179412842e-01
1.651734411716461182e-01	9.210697561502456665e-02	-4.648694396018981934e-01
2.192910462617874146e-01	6.141559779644012451e-02	-5.321588516235351562e-01
2.649117112159729004e-01	1.941884867846965790e-02	-5.647361874580383301e-01
2.722749114036560059e-01	-3.223996981978416443e-02	-5.692895054817199707e-01
2.233954519033432007e-01	-5.059561505913734436e-02	-5.215958952903747559e-01
1.633542776107788086e-01	-4.364216700196266174e-02	-4.716620445251464844e-01
1.143770366907119751e-01	-2.625385485589504242e-02	-4.421953260898590088e-01
1.304022967815399170e-01	2.781054563820362091e-02	-4.307750761508941650e-01
1.776540577411651611e-01	6.350996345281600952e-02	-4.359036684036254883e-01
2.268988788127899170e-01	7.311015576124191284e-02	-4.431398808956146240e-01
2.607012391090393066e-01	9.521092474460601807e-02	-4.697273075580596924e-01
2.889076769351959229e-01	1.080428436398506165e-01	-4.849978387355804443e-01
2.867648899555206299e-01	1.327627599239349365e-01	-5.018447637557983398e-01
2.734790444374084473e-01	1.835273653268814087e-01	-5.178853869438171387e-01
2.459586262702941895e-01	2.239614129066467285e-01	-5.449014902114868164e-01
2.144961506128311157e-01	2.371551543474197388e-01	-5.756941437721252441e-01
1.745160669088363647e-01	2.441994994878768921e-01	-5.894935131072998047e-01
9.221062064170837402e-02	2.330661863088607788e-01	-5.693073272705078125e-01
3.081044182181358337e-02	2.308667004108428955e-01	-4.766251742839813232e-01
-4.630483314394950867e-02	2.302550822496414185e-01	-4.209492206573486328e-01
-7.742929458618164062e-02	2.500692903995513916e-01	-3.717893958091735840e-01
-1.022879779338836670e-01	2.544418275356292725e-01	-3.489956855773925781e-01
-1.301482617855072021e-01	2.608075141906738281e-01	-3.426334559917449951e-01
-1.177713871002197266e-01	2.531958520412445068e-01	-3.974941074848175049e-01
-8.426158130168914795e-02	2.554183602333068848e-01	-4.290358722209930420e-01
-5.052481219172477722e-02	2.595107853412628174e-01	-4.205979704856872559e-01
-5.207297205924987793e-02	2.722500562667846680e-01	-4.012469649314880371e-01
-5.726945772767066956e-02	2.756071388721466064e-01	-3.856178522109985352e-01
-4.269401356577873230e-02	2.449438124895095825e-01	-4.078957438468933105e-01
-2.729760482907295227e-02	2.155908048152923584e-01	-4.253623485565185547e-01
-6.264538317918777466e-02	1.993101835250854492e-01	-4.690273404121398926e-01
-7.285837084054946899e-02	1.639521867036819458e-01	-5.204231142997741699e-01
-6.682043522596359253e-02	1.410901695489883423e-01	-5.428315401077270508e-01
-5.197521671652793884e-02	1.333333998918533325e-01	-5.230772495269775391e-01
-7.936845719814300537e-02	1.419386267662048340e-01	-4.819148480892181396e-01
-8.482824265956878662e-02	1.414196938276290894e-01	-4.411388635635375977e-01
-6.313301622867584229e-02	1.497037559747695923e-01	-4.140239953994750977e-01
-5.896880757063627243e-03	1.712132692337036133e-01	-3.944312930107116699e-01
3.446681797504425049e-02	1.635735034942626953e-01	-3.809614777565002441e-01
7.393559813499450684e-02	1.344951093196868896e-01	-3.818387389183044434e-01
8.265772461891174316e-02	8.841195702552795410e-02	-3.574017286300659180e-01
7.536455988883972168e-02	5.100824311375617981e-02	-3.510814607143402100e-01
1.419416666030883789e-01	1.220372226089239120e-02	-3.730258345603942871e-01
1.989888548851013184e-01	1.529715768992900848e-02	-3.990356922149658203e-01
1.985918432474136353e-01	2.963067777454853058e-02	-4.072623550891876221e-01
1.750175654888153076e-01	4.696384072303771973e-02	-4.278611838817596436e-01
1.402329802513122559e-01	3.911030292510986328e-02	-4.382474422454833984e-01
1.576298326253890991e-01	-7.811664137989282608e-03	-4.768139719963073730e-01
1.574814766645431519e-01	-4.706569761037826538e-02	-4.858499169349670410e-01
1.292097717523574829e-01	-5.743811652064323425e-02	-4.478565454483032227e-01
8.183616399765014648e-02	-8.261555433273315430e-02	-3.780323266983032227e-01
-2.352812886238098145e-02	-8.492991328239440918e-02	-2.611495256423950195e-01
-1.047272309660911560e-01	-8.346182852983474731e-02	-1.626982986927032471e-01
-1.096143648028373718e-01	-8.171861618757247925e-02	-9.882029891014099121e-02
-7.527606189250946045e-02	-7.647113502025604248e-02	-1.134851276874542236e-01
-3.398716822266578674e-02	-6.237193197011947632e-02	-1.418830901384353638e-01
-3.572207642719149590e-03	-4.937212914228439331e-02	-1.935918033123016357e-01
2.880541374906897545e-03	-5.379219353199005127e-02	-2.388995140790939331e-01
-7.921904325485229492e-03	-7.696975022554397583e-02	-2.860246300697326660e-01
-2.741005830466747284e-02	-9.079034626483917236e-02	-3.293987810611724854e-01
-4.488139972090721130e-02	-1.245942786335945129e-01	-3.560850322246551514e-01
-7.899465411901473999e-02	-1.583982557058334351e-01	-3.743761777877807617e-01
-1.521659642457962036e-01	-1.856850683689117432e-01	-3.498680591583251953e-01
-2.072618901729583740e-01	-1.879045963287353516e-01	-3.090328276157379150e-01
-2.177776247262954712e-01	-1.672186404466629028e-01	-2.489454597234725952e-01
-2.206180542707443237e-01	-1.788360625505447388e-01	-2.327823340892791748e-01
-1.814215928316116333e-01	-1.653721183538436890e-01	-2.323898375034332275e-01
-1.553869247436523438e-01	-1.620383709669113159e-01	-2.235486060380935669e-01
-1.214775517582893372e-01	-1.199896261096000671e-01	-2.183766216039657593e-01
-1.112432256340980530e-01	-8.413062989711761475e-02	-1.827936470508575439e-01
-9.814150631427764893e-02	-3.720628842711448669e-02	-1.418811976909637451e-01
-9.075410664081573486e-02	-7.438534521497786045e-04	-6.398613750934600830e-02
-7.624898105859756470e-02	6.237031891942024231e-03	-6.775515619665384293e-03
-9.346212446689605713e-02	2.065094374120235443e-02	3.151886910200119019e-02
-9.121634811162948608e-02	2.332405373454093933e-02	4.402825608849525452e-02
-9.150281548500061035e-02	4.529869183897972107e-02	7.431175559759140015e-02
-9.069226682186126709e-02	9.781739674508571625e-03	1.202878803014755249e-01
-8.264879882335662842e-02	-2.102442644536495209e-02	1.671472936868667603e-01
-7.736723124980926514e-02	-7.844950258731842041e-02	1.818475425243377686e-01
-7.254876196384429932e-02	-1.108980551362037659e-01	2.081140130758285522e-01
-9.659878164529800415e-02	-1.004926562309265137e-01	2.421284168958663940e-01
-1.351415216922760010e-01	-6.657640635967254639e-02	2.245995551347732544e-01
-1.623232364654541016e-01	-3.718059882521629333e-02	1.955562233924865723e-01
-1.418643891811370850e-01	-2.820785157382488251e-02	1.592248082160949707e-01
-1.447836756706237793e-01	-2.926580980420112610e-02	1.087344512343406677e-01
-1.371208578348159790e-01	-4.718908295035362244e-02	4.494800791144371033e-02
-1.462504416704177856e-01	-8.226364850997924805e-02	9.141786023974418640e-03
-1.605587452650070190e-01	-1.197585090994834900e-01	1.807446219027042389e-02
-1.919847279787063599e-01	-1.718038916587829590e-01	4.608683660626411438e-02
-2.129278779029846191e-01	-2.101896107196807861e-01	7.541792094707489014e-02
-2.215887010097503662e-01	-2.787105441093444824e-01	1.031646728515625000e-01
-2.100744098424911499e-01	-3.240301609039306641e-01	1.223491877317428589e-01
-1.910264045000076294e-01	-2.398672401905059814e-01	1.152628883719444275e-01
-1.711459904909133911e-01	-1.924817264080047607e-01	8.797470480203628540e-02
-1.757884472608566284e-01	-1.979742646217346191e-01	8.189244568347930908e-02
-1.931877434253692627e-01	-1.853698045015335083e-01	9.363321959972381592e-02
-2.085430920124053955e-01	-1.392768621444702148e-01	9.050659835338592529e-02
-1.847610473632812500e-01	-1.135236248373985291e-01	8.947768062353134155e-02
-1.399116367101669312e-01	-1.091425269842147827e-01	7.310354709625244141e-02
-9.412042051553726196e-02	-9.749808907508850098e-02	8.900161832571029663e-02
-6.533572077751159668e-02	-3.783158585429191589e-02	6.725861877202987671e-02
